left_eye_x,right_eye_x,nose_x,left_mouth_x,right_mouth_x,left_eye_y,right_eye_y,nose_y,left_mouth_y,right_mouth_y,gender,smile,glasses,head_pose,path
0.3735148012638092,0.7103568911552429,0.5438717603683472,0.4161040484905243,0.6677677035331726,0.3406049609184265,0.35028430819511414,0.5109618902206421,0.6174349188804626,0.6309860944747925,2.0,1.0,2.0,3.0,AFLW/1392-image22244.jpg
0.35996371507644653,0.6329219341278076,0.44707804918289185,0.36964306235313416,0.6271143555641174,0.3464125692844391,0.3560919463634491,0.532256543636322,0.6677677035331726,0.6755111813545227,2.0,1.0,2.0,2.0,AFLW/1393-image07064.jpg
0.4102964401245117,0.6638959050178528,0.5148336291313171,0.478052020072937,0.6929340362548828,0.36770719289779663,0.31737446784973145,0.5128977298736572,0.6638959050178528,0.6271143555641174,2.0,2.0,2.0,2.0,AFLW/1394-image34834.jpg
0.33479735255241394,0.6774470806121826,0.503218412399292,0.31737446784973145,0.6580883264541626,0.2689776122570038,0.2689776122570038,0.503218412399292,0.5787174701690674,0.5961403250694275,2.0,1.0,2.0,3.0,AFLW/1395-image22688.jpg
0.3057592213153839,0.5980762243270874,0.4354628026485443,0.3928735554218292,0.5458076000213623,0.38706594705581665,0.348348468542099,0.5883968472480774,0.723908007144928,0.6600242257118225,2.0,2.0,2.0,3.0,AFLW/1396-image12001.jpg
0.4102964401245117,0.6154991388320923,0.3812583088874817,0.33479735255241394,0.5128977298736572,0.338669091463089,0.40448880195617676,0.5361282229423523,0.6426013112068176,0.6813188195228577,1.0,1.0,2.0,2.0,AFLW/1397-image56210.jpg
0.30188748240470886,0.6387296319007874,0.3986811935901642,0.29220810532569885,0.5864610075950623,0.3076951205730438,0.31737446784973145,0.48966726660728455,0.6348578333854675,0.6484089493751526,2.0,1.0,2.0,3.0,AFLW/1398-image18884.jpg
0.4315910339355469,0.7219722270965576,0.48192378878593445,0.4606291651725769,0.6658318042755127,0.35222020745277405,0.24768300354480743,0.4238475561141968,0.6154991388320923,0.5671022534370422,2.0,2.0,2.0,1.0,AFLW/1399-image68062.jpg
0.40448880195617676,0.7026134133338928,0.522577166557312,0.42965516448020935,0.6697035431861877,0.27672111988067627,0.2592982351779938,0.47224441170692444,0.6116273403167725,0.5980762243270874,1.0,2.0,2.0,3.0,AFLW/1400-image13130.jpg
0.33673322200775146,0.6522806882858276,0.5128977298736572,0.39674532413482666,0.6968058347702026,0.35222020745277405,0.3038233518600464,0.493539035320282,0.6406654119491577,0.5825892090797424,2.0,1.0,2.0,3.0,AFLW/1401-image20782.jpg
0.33673322200775146,0.6135632395744324,0.5864610075950623,0.3560919463634491,0.5748457312583923,0.36770719289779663,0.3928735554218292,0.5825892090797424,0.6929340362548828,0.7064852118492126,2.0,2.0,2.0,5.0,AFLW/1402-image40425.jpg
0.4102964401245117,0.6735753417015076,0.44901391863822937,0.3754507005214691,0.5806533694267273,0.24574711918830872,0.2883363664150238,0.4277193248271942,0.5671022534370422,0.6116273403167725,1.0,2.0,2.0,2.0,AFLW/1404-image20257.jpg
0.2883363664150238,0.6058197021484375,0.4432062804698944,0.22832424938678741,0.5787174701690674,0.3580278158187866,0.3831942081451416,0.5942044854164124,0.6426013112068176,0.6561524271965027,2.0,1.0,2.0,3.0,AFLW/1405-image67217.jpg
0.40448880195617676,0.6755111813545227,0.48192378878593445,0.4180399179458618,0.6755111813545227,0.36964306235313416,0.37932246923446655,0.5651663541793823,0.7142286896705627,0.7200363278388977,1.0,2.0,2.0,2.0,AFLW/1406-image53835.jpg
0.23413187265396118,0.5128977298736572,0.4703085422515869,0.4083605408668518,0.6271143555641174,0.44514214992523193,0.3135027289390564,0.5748457312583923,0.747138500213623,0.6387296319007874,2.0,1.0,2.0,3.0,AFLW/1407-image20704.jpg
0.3541560769081116,0.7142286896705627,0.5051542520523071,0.35222020745277405,0.6251784563064575,0.36964306235313416,0.41223230957984924,0.5942044854164124,0.7161645293235779,0.7374591827392578,2.0,1.0,2.0,3.0,AFLW/1408-image13282.jpg
0.36964306235313416,0.6058197021484375,0.507090151309967,0.38513004779815674,0.5767816305160522,0.33673322200775146,0.33286145329475403,0.4857955276966095,0.6406654119491577,0.6580883264541626,1.0,2.0,2.0,3.0,AFLW/1409-image61641.jpg
0.41416817903518677,0.6968058347702026,0.468372642993927,0.31737446784973145,0.5767816305160522,0.28446459770202637,0.37738656997680664,0.4509498178958893,0.5729098320007324,0.6677677035331726,2.0,1.0,2.0,3.0,AFLW/1410-image26563.jpg
0.43933457136154175,0.7510102987289429,0.5612946152687073,0.41416817903518677,0.6851905584335327,0.3580278158187866,0.41223230957984924,0.6096914410591125,0.6406654119491577,0.7026134133338928,1.0,1.0,1.0,3.0,AFLW/1411-image66826.jpg
0.2883363664150238,0.6019479632377625,0.4432062804698944,0.29027223587036133,0.6716394424438477,0.3309255838394165,0.2805928587913513,0.483859658241272,0.5980762243270874,0.5593587160110474,1.0,1.0,2.0,3.0,AFLW/1412-image20353.jpg
0.31737446784973145,0.6096914410591125,0.39480945467948914,0.39480945467948914,0.6232426166534424,0.35996371507644653,0.2612341344356537,0.46450087428092957,0.6619600653648376,0.6232426166534424,2.0,2.0,2.0,2.0,AFLW/1413-image05614.jpg
0.33479735255241394,0.6213067173957825,0.46450087428092957,0.38513004779815674,0.6987416744232178,0.4006170630455017,0.3560919463634491,0.5864610075950623,0.7142286896705627,0.6851905584335327,2.0,1.0,2.0,3.0,AFLW/1414-image13959.jpg
0.4761161208152771,0.747138500213623,0.478052020072937,0.483859658241272,0.6638959050178528,0.30963096022605896,0.3541560769081116,0.47998788952827454,0.6561524271965027,0.6793829202651978,1.0,2.0,2.0,1.0,AFLW/1415-image16149.jpg
0.30963096022605896,0.6522806882858276,0.6000121235847473,0.3812583088874817,0.7258439064025879,0.4432062804698944,0.2864004671573639,0.5942044854164124,0.739395022392273,0.5825892090797424,2.0,1.0,2.0,3.0,AFLW/1416-image21690.jpg
0.3406049609184265,0.6580883264541626,0.503218412399292,0.3657713234424591,0.6329219341278076,0.30188748240470886,0.2980157136917114,0.43933457136154175,0.6154991388320923,0.6154991388320923,1.0,2.0,2.0,3.0,AFLW/1417-image60820.jpg
0.3735148012638092,0.7258439064025879,0.5148336291313171,0.3812583088874817,0.7452026605606079,0.32511797547340393,0.32511797547340393,0.5903327465057373,0.6271143555641174,0.6251784563064575,2.0,1.0,2.0,3.0,AFLW/1418-image67167.jpg
0.3076951205730438,0.6213067173957825,0.4315910339355469,0.31931036710739136,0.5593587160110474,0.4354628026485443,0.45288562774658203,0.6619600653648376,0.6387296319007874,0.6619600653648376,2.0,1.0,2.0,3.0,AFLW/1419-image37761.jpg
0.27672111988067627,0.6077556014060974,0.3890018165111542,0.29027223587036133,0.5748457312583923,0.29995161294937134,0.3135027289390564,0.49160313606262207,0.5961403250694275,0.6174349188804626,1.0,1.0,2.0,3.0,AFLW/1420-image23317.jpg
0.35028430819511414,0.6735753417015076,0.48192378878593445,0.38706594705581665,0.6716394424438477,0.41997578740119934,0.3928735554218292,0.5206412672996521,0.7413309216499329,0.7161645293235779,1.0,1.0,1.0,3.0,AFLW/1421-image65704.jpg
0.4238475561141968,0.6406654119491577,0.6271143555641174,0.40255293250083923,0.5806533694267273,0.2864004671573639,0.35028430819511414,0.5341923832893372,0.6193708181381226,0.6484089493751526,2.0,1.0,2.0,5.0,AFLW/1422-image42883.jpg
0.3464125692844391,0.6096914410591125,0.6096914410591125,0.4412703812122345,0.6697035431861877,0.3464125692844391,0.3076951205730438,0.45675739645957947,0.6580883264541626,0.6213067173957825,2.0,1.0,2.0,4.0,AFLW/1423-image66283.jpg
0.45288562774658203,0.7664973139762878,0.5361282229423523,0.3057592213153839,0.6309860944747925,0.23219598829746246,0.36189955472946167,0.49741077423095703,0.5128977298736572,0.6658318042755127,2.0,1.0,2.0,3.0,AFLW/1424-image10215.jpg
0.2980157136917114,0.6135632395744324,0.5187053680419922,0.2805928587913513,0.6522806882858276,0.2534906268119812,0.21283726394176483,0.468372642993927,0.5961403250694275,0.5283847451210022,1.0,1.0,2.0,3.0,AFLW/1425-image66912.jpg
0.33479735255241394,0.6387296319007874,0.43739867210388184,0.3154385983943939,0.6329219341278076,0.3057592213153839,0.28446459770202637,0.4432062804698944,0.5903327465057373,0.5942044854164124,1.0,2.0,2.0,3.0,AFLW/1426-image18572.jpg
0.3831942081451416,0.6716394424438477,0.493539035320282,0.3231821060180664,0.48966726660728455,0.30963096022605896,0.33286145329475403,0.4509498178958893,0.6387296319007874,0.6406654119491577,1.0,2.0,1.0,3.0,AFLW/1427-image19618.jpg
0.328989714384079,0.5380641222000122,0.5400000214576721,0.37157896161079407,0.532256543636322,0.3231821060180664,0.3406049609184265,0.522577166557312,0.6484089493751526,0.6445372104644775,1.0,2.0,2.0,5.0,AFLW/1428-image47172.jpg
0.4083605408668518,0.6658318042755127,0.5283847451210022,0.4354628026485443,0.6135632395744324,0.338669091463089,0.33286145329475403,0.48966726660728455,0.6387296319007874,0.6426013112068176,2.0,2.0,2.0,3.0,AFLW/1429-image21185.jpg
0.26510587334632874,0.5922685861587524,0.4664367735385895,0.32705384492874146,0.5767816305160522,0.34254083037376404,0.33286145329475403,0.45482152700424194,0.6658318042755127,0.6716394424438477,1.0,2.0,2.0,3.0,AFLW/1430-image59231.jpg
0.29995161294937134,0.6387296319007874,0.4664367735385895,0.35028430819511414,0.6406654119491577,0.2728493809700012,0.25736236572265625,0.478052020072937,0.5903327465057373,0.5690381526947021,2.0,1.0,2.0,3.0,AFLW/1431-image06549.jpg
0.29995161294937134,0.5942044854164124,0.42191168665885925,0.4315910339355469,0.6464731097221375,0.2689776122570038,0.17992740869522095,0.45675739645957947,0.5651663541793823,0.507090151309967,2.0,1.0,2.0,2.0,AFLW/1432-image26986.jpg
0.34447669982910156,0.5400000214576721,0.5942044854164124,0.42191168665885925,0.5729098320007324,0.32705384492874146,0.3309255838394165,0.483859658241272,0.6484089493751526,0.6367937326431274,2.0,1.0,2.0,5.0,AFLW/1433-image00454.jpg
0.28446459770202637,0.5477434992790222,0.5729098320007324,0.4006170630455017,0.6484089493751526,0.37932246923446655,0.22445251047611237,0.4412703812122345,0.6232426166534424,0.4625650644302368,1.0,1.0,2.0,4.0,AFLW/1434-image21274.jpg
0.41997578740119934,0.6716394424438477,0.4857955276966095,0.47224441170692444,0.6716394424438477,0.29995161294937134,0.4083605408668518,0.5612946152687073,0.6329219341278076,0.6890622973442078,2.0,2.0,2.0,2.0,AFLW/1435-image18964.jpg
0.31931036710739136,0.5942044854164124,0.4703085422515869,0.348348468542099,0.5845251083374023,0.31156685948371887,0.2864004671573639,0.5148336291313171,0.6309860944747925,0.6232426166534424,1.0,1.0,2.0,3.0,AFLW/1436-image12798.jpg
0.31156685948371887,0.6135632395744324,0.4412703812122345,0.3154385983943939,0.5980762243270874,0.27478522062301636,0.25736236572265625,0.4315910339355469,0.5651663541793823,0.5787174701690674,2.0,1.0,2.0,3.0,AFLW/1437-image21566.jpg
0.3657713234424591,0.6619600653648376,0.5767816305160522,0.35028430819511414,0.6851905584335327,0.36189955472946167,0.3580278158187866,0.5671022534370422,0.6580883264541626,0.6658318042755127,1.0,1.0,2.0,3.0,AFLW/1438-image28332.jpg
0.3212462067604065,0.6096914410591125,0.48966726660728455,0.338669091463089,0.5574228167533875,0.2883363664150238,0.29995161294937134,0.5012825131416321,0.6193708181381226,0.6213067173957825,2.0,2.0,2.0,3.0,AFLW/1439-image08009.jpg
0.39480945467948914,0.6503448486328125,0.5187053680419922,0.4161040484905243,0.6193708181381226,0.40642470121383667,0.41223230957984924,0.5516152381896973,0.6909981966018677,0.6987416744232178,1.0,1.0,2.0,3.0,AFLW/1440-image23605.jpg
0.30963096022605896,0.6987416744232178,0.5283847451210022,0.34254083037376404,0.6890622973442078,0.2883363664150238,0.26704171299934387,0.4238475561141968,0.5709739923477173,0.5458076000213623,1.0,1.0,2.0,3.0,AFLW/1441-image03451.jpg
0.3057592213153839,0.5864610075950623,0.4586932957172394,0.4277193248271942,0.6503448486328125,0.328989714384079,0.2612341344356537,0.5245130062103271,0.6309860944747925,0.5729098320007324,2.0,2.0,2.0,2.0,AFLW/1442-image00084.jpg
0.4257834255695343,0.6793829202651978,0.47998788952827454,0.2883363664150238,0.5419358611106873,0.22832424938678741,0.35028430819511414,0.41223230957984924,0.478052020072937,0.6019479632377625,2.0,1.0,2.0,3.0,AFLW/1443-image22840.jpg
0.29027223587036133,0.6116273403167725,0.44901391863822937,0.328989714384079,0.5709739923477173,0.3735148012638092,0.3657713234424591,0.532256543636322,0.6793829202651978,0.6890622973442078,1.0,2.0,2.0,3.0,AFLW/1444-image60812.jpg
0.31931036710739136,0.6000121235847473,0.42965516448020935,0.3657713234424591,0.5825892090797424,0.338669091463089,0.31156685948371887,0.503218412399292,0.6251784563064575,0.6038838624954224,1.0,1.0,2.0,3.0,AFLW/1445-image22630.jpg
0.4102964401245117,0.6522806882858276,0.6271143555641174,0.3986811935901642,0.5942044854164124,0.27478522062301636,0.3406049609184265,0.4625650644302368,0.5845251083374023,0.6406654119491577,2.0,1.0,2.0,5.0,AFLW/1446-image53789.jpg
0.35222020745277405,0.6561524271965027,0.4432062804698944,0.36964306235313416,0.6213067173957825,0.3231821060180664,0.33673322200775146,0.5496793389320374,0.6464731097221375,0.6600242257118225,2.0,1.0,2.0,2.0,AFLW/1447-image00289.jpg
0.29027223587036133,0.5632305145263672,0.39674532413482666,0.2960798740386963,0.5593587160110474,0.3928735554218292,0.37157896161079407,0.5283847451210022,0.6909981966018677,0.6755111813545227,2.0,1.0,2.0,3.0,AFLW/1448-image23356.jpg
0.2186448872089386,0.503218412399292,0.36770719289779663,0.21477314829826355,0.45482152700424194,0.29220810532569885,0.30963096022605896,0.4161040484905243,0.5806533694267273,0.6019479632377625,1.0,1.0,2.0,3.0,AFLW/1449-image65940.jpg
0.34447669982910156,0.6445372104644775,0.48192378878593445,0.35996371507644653,0.6232426166534424,0.2941439747810364,0.29220810532569885,0.5593587160110474,0.6271143555641174,0.6348578333854675,2.0,1.0,2.0,3.0,AFLW/1450-image10143.jpg
0.33286145329475403,0.5729098320007324,0.5303206443786621,0.33673322200775146,0.5419358611106873,0.3231821060180664,0.32705384492874146,0.49741077423095703,0.6464731097221375,0.6426013112068176,1.0,1.0,2.0,4.0,AFLW/1451-image29675.jpg
0.3754507005214691,0.6619600653648376,0.5651663541793823,0.516769528388977,0.7200363278388977,0.44514214992523193,0.35028430819511414,0.5496793389320374,0.7413309216499329,0.6638959050178528,1.0,2.0,2.0,3.0,AFLW/1452-image38187.jpg
0.4257834255695343,0.6426013112068176,0.40642470121383667,0.36964306235313416,0.5400000214576721,0.34254083037376404,0.348348468542099,0.5148336291313171,0.6735753417015076,0.7006775140762329,2.0,2.0,2.0,1.0,AFLW/1453-image28163.jpg
0.3541560769081116,0.6348578333854675,0.5264488458633423,0.3580278158187866,0.5535511374473572,0.35028430819511414,0.39674532413482666,0.5787174701690674,0.6716394424438477,0.7064852118492126,2.0,2.0,2.0,4.0,AFLW/1454-image67635.jpg
0.4102964401245117,0.7258439064025879,0.5651663541793823,0.45482152700424194,0.6871264576911926,0.36189955472946167,0.3464125692844391,0.5283847451210022,0.6638959050178528,0.6445372104644775,1.0,1.0,2.0,3.0,AFLW/1455-image21757.jpg
0.42965516448020935,0.6522806882858276,0.6077556014060974,0.37157896161079407,0.5283847451210022,0.2980157136917114,0.3831942081451416,0.5458076000213623,0.6019479632377625,0.6813188195228577,2.0,1.0,2.0,5.0,AFLW/1456-image48563.jpg
0.35028430819511414,0.6426013112068176,0.516769528388977,0.31156685948371887,0.6426013112068176,0.3231821060180664,0.35222020745277405,0.5109618902206421,0.6077556014060974,0.6426013112068176,1.0,1.0,2.0,3.0,AFLW/1457-image67070.jpg
0.338669091463089,0.5980762243270874,0.5864610075950623,0.3831942081451416,0.6000121235847473,0.3831942081451416,0.3754507005214691,0.5690381526947021,0.7122927904129028,0.6851905584335327,1.0,1.0,2.0,4.0,AFLW/1458-image19962.jpg
0.3057592213153839,0.6135632395744324,0.4102964401245117,0.29995161294937134,0.5400000214576721,0.3754507005214691,0.3831942081451416,0.5361282229423523,0.6851905584335327,0.6890622973442078,2.0,2.0,2.0,3.0,AFLW/1459-image37312.jpg
0.40642470121383667,0.6890622973442078,0.4877314269542694,0.348348468542099,0.5574228167533875,0.23026013374328613,0.2980157136917114,0.39674532413482666,0.5419358611106873,0.6077556014060974,2.0,2.0,2.0,3.0,AFLW/1460-image21983.jpg
0.3212462067604065,0.6329219341278076,0.522577166557312,0.32511797547340393,0.6387296319007874,0.348348468542099,0.3560919463634491,0.5767816305160522,0.6251784563064575,0.6271143555641174,1.0,1.0,2.0,3.0,AFLW/1461-image67213.jpg
0.26704171299934387,0.5903327465057373,0.522577166557312,0.2786569893360138,0.5554870367050171,0.35996371507644653,0.37932246923446655,0.5787174701690674,0.6755111813545227,0.7026134133338928,2.0,1.0,2.0,4.0,AFLW/1462-image06103.jpg
0.4102964401245117,0.6000121235847473,0.33479735255241394,0.3657713234424591,0.5380641222000122,0.348348468542099,0.4857955276966095,0.5767816305160522,0.6580883264541626,0.781984269618988,2.0,1.0,2.0,1.0,AFLW/1463-image00228.jpg
0.28252872824668884,0.6154991388320923,0.532256543636322,0.35028430819511414,0.6193708181381226,0.32705384492874146,0.28446459770202637,0.5128977298736572,0.6387296319007874,0.6038838624954224,2.0,1.0,2.0,3.0,AFLW/1464-image66230.jpg
0.3657713234424591,0.6193708181381226,0.4238475561141968,0.41997578740119934,0.6251784563064575,0.33286145329475403,0.32705384492874146,0.532256543636322,0.6426013112068176,0.6367937326431274,2.0,2.0,2.0,2.0,AFLW/1465-image00186.jpg
0.38513004779815674,0.7045493125915527,0.5341923832893372,0.4238475561141968,0.6813188195228577,0.30188748240470886,0.2883363664150238,0.4664367735385895,0.6251784563064575,0.6290501952171326,1.0,2.0,2.0,3.0,AFLW/1466-image60634.jpg
0.2631699740886688,0.6019479632377625,0.483859658241272,0.30188748240470886,0.5632305145263672,0.29027223587036133,0.328989714384079,0.4102964401245117,0.5903327465057373,0.6329219341278076,2.0,2.0,2.0,3.0,AFLW/1467-image00224.jpg
0.4257834255695343,0.6851905584335327,0.5651663541793823,0.4238475561141968,0.6464731097221375,0.3657713234424591,0.40642470121383667,0.5671022534370422,0.6832547187805176,0.7219722270965576,1.0,2.0,2.0,3.0,AFLW/1468-image07125.jpg
0.37932246923446655,0.6755111813545227,0.4257834255695343,0.40448880195617676,0.7277798056602478,0.4238475561141968,0.328989714384079,0.5109618902206421,0.752946138381958,0.6755111813545227,2.0,1.0,2.0,2.0,AFLW/1469-image23318.jpg
0.2941439747810364,0.6077556014060974,0.3154385983943939,0.3406049609184265,0.5767816305160522,0.3831942081451416,0.31931036710739136,0.516769528388977,0.7045493125915527,0.6929340362548828,1.0,1.0,2.0,1.0,AFLW/1470-image36526.jpg
0.3406049609184265,0.6716394424438477,0.493539035320282,0.37157896161079407,0.6154991388320923,0.3212462067604065,0.3231821060180664,0.4432062804698944,0.5825892090797424,0.5903327465057373,1.0,2.0,2.0,3.0,AFLW/1471-image21560.jpg
0.29220810532569885,0.6058197021484375,0.5051542520523071,0.3212462067604065,0.6000121235847473,0.35222020745277405,0.3406049609184265,0.49741077423095703,0.6387296319007874,0.6445372104644775,1.0,1.0,2.0,3.0,AFLW/1472-image65473.jpg
0.40255293250083923,0.7103568911552429,0.5593587160110474,0.4509498178958893,0.6251784563064575,0.28252872824668884,0.29220810532569885,0.44514214992523193,0.6174349188804626,0.6290501952171326,2.0,2.0,2.0,3.0,AFLW/1473-image06883.jpg
0.40642470121383667,0.6793829202651978,0.5419358611106873,0.43933457136154175,0.6387296319007874,0.29027223587036133,0.2980157136917114,0.49741077423095703,0.5690381526947021,0.5806533694267273,1.0,2.0,2.0,3.0,AFLW/1474-image10304.jpg
0.34254083037376404,0.6096914410591125,0.4083605408668518,0.4315910339355469,0.6096914410591125,0.2515547573566437,0.26704171299934387,0.49160313606262207,0.5690381526947021,0.5922685861587524,2.0,2.0,2.0,1.0,AFLW/1475-image43473.jpg
0.3657713234424591,0.6426013112068176,0.4703085422515869,0.4161040484905243,0.6677677035331726,0.3735148012638092,0.328989714384079,0.5283847451210022,0.6929340362548828,0.6735753417015076,2.0,1.0,2.0,2.0,AFLW/1476-image00587.jpg
0.2805928587913513,0.6019479632377625,0.4354628026485443,0.35222020745277405,0.6697035431861877,0.33286145329475403,0.2631699740886688,0.42965516448020935,0.6309860944747925,0.5574228167533875,1.0,1.0,1.0,3.0,AFLW/1477-image13800.jpg
0.3541560769081116,0.6464731097221375,0.41223230957984924,0.3754507005214691,0.5942044854164124,0.38513004779815674,0.37738656997680664,0.6522806882858276,0.7335874438285828,0.7548820376396179,2.0,2.0,2.0,2.0,AFLW/1478-image58644.jpg
0.24574711918830872,0.5283847451210022,0.4277193248271942,0.3560919463634491,0.6677677035331726,0.36964306235313416,0.22638839483261108,0.46450087428092957,0.6271143555641174,0.483859658241272,2.0,1.0,2.0,3.0,AFLW/1479-image22825.jpg
0.4180399179458618,0.6832547187805176,0.45482152700424194,0.3928735554218292,0.6000121235847473,0.39674532413482666,0.4083605408668518,0.5187053680419922,0.7006775140762329,0.7374591827392578,1.0,2.0,1.0,2.0,AFLW/1480-image66176.jpg
0.3231821060180664,0.6522806882858276,0.5206412672996521,0.40255293250083923,0.5961403250694275,0.4102964401245117,0.37932246923446655,0.6077556014060974,0.7335874438285828,0.7142286896705627,1.0,2.0,2.0,3.0,AFLW/1481-image25254.jpg
0.2980157136917114,0.5554870367050171,0.3831942081451416,0.37932246923446655,0.5574228167533875,0.30188748240470886,0.23800361156463623,0.49741077423095703,0.6174349188804626,0.5864610075950623,2.0,1.0,2.0,2.0,AFLW/1482-image36483.jpg
0.37157896161079407,0.6387296319007874,0.4625650644302368,0.348348468542099,0.5845251083374023,0.22445251047611237,0.2631699740886688,0.4432062804698944,0.5109618902206421,0.5438717603683472,2.0,1.0,2.0,3.0,AFLW/1483-image14186.jpg
0.30963096022605896,0.6213067173957825,0.45675739645957947,0.3057592213153839,0.5651663541793823,0.3657713234424591,0.3812583088874817,0.478052020072937,0.7084210515022278,0.7181004285812378,1.0,2.0,1.0,3.0,AFLW/1484-image19221.jpg
0.3541560769081116,0.6116273403167725,0.4509498178958893,0.34254083037376404,0.5632305145263672,0.3638354539871216,0.36770719289779663,0.5012825131416321,0.6851905584335327,0.6968058347702026,1.0,2.0,2.0,3.0,AFLW/1485-image04792.jpg
0.37157896161079407,0.6542165875434875,0.5438717603683472,0.328989714384079,0.6000121235847473,0.2631699740886688,0.3309255838394165,0.48192378878593445,0.5690381526947021,0.6542165875434875,2.0,1.0,2.0,3.0,AFLW/1486-image14983.jpg
0.2960798740386963,0.5303206443786621,0.509026050567627,0.3657713234424591,0.5574228167533875,0.37932246923446655,0.34254083037376404,0.5341923832893372,0.6948699355125427,0.6426013112068176,2.0,1.0,2.0,4.0,AFLW/1487-image54360.jpg
0.35028430819511414,0.6677677035331726,0.49741077423095703,0.39480945467948914,0.6929340362548828,0.29027223587036133,0.23800361156463623,0.4509498178958893,0.6096914410591125,0.5554870367050171,2.0,1.0,2.0,3.0,AFLW/1488-image18214.jpg
0.2554264962673187,0.5690381526947021,0.40448880195617676,0.31931036710739136,0.6174349188804626,0.3909376859664917,0.3135027289390564,0.5477434992790222,0.6522806882858276,0.5787174701690674,1.0,1.0,2.0,3.0,AFLW/1489-image19891.jpg
0.3831942081451416,0.6348578333854675,0.49160313606262207,0.47224441170692444,0.6832547187805176,0.30963096022605896,0.20702964067459106,0.3831942081451416,0.6135632395744324,0.5187053680419922,2.0,2.0,2.0,2.0,AFLW/1490-image11053.jpg
0.2864004671573639,0.5903327465057373,0.38706594705581665,0.28252872824668884,0.5980762243270874,0.2883363664150238,0.28252872824668884,0.509026050567627,0.6058197021484375,0.5961403250694275,2.0,1.0,2.0,3.0,AFLW/1491-image00693.jpg
0.37157896161079407,0.6658318042755127,0.48966726660728455,0.30188748240470886,0.6116273403167725,0.31931036710739136,0.36770719289779663,0.40642470121383667,0.6213067173957825,0.6832547187805176,1.0,2.0,2.0,3.0,AFLW/1492-image41062.jpg
0.3231821060180664,0.5593587160110474,0.38706594705581665,0.42191168665885925,0.6116273403167725,0.37932246923446655,0.30188748240470886,0.5593587160110474,0.6851905584335327,0.6542165875434875,2.0,2.0,2.0,1.0,AFLW/1493-image08448.jpg
0.22058075666427612,0.5303206443786621,0.4857955276966095,0.35028430819511414,0.6542165875434875,0.4761161208152771,0.3464125692844391,0.5593587160110474,0.7316515445709229,0.5961403250694275,1.0,1.0,2.0,3.0,AFLW/1494-image18392.jpg
0.35222020745277405,0.6542165875434875,0.44901391863822937,0.3560919463634491,0.6484089493751526,0.39480945467948914,0.3735148012638092,0.6213067173957825,0.7219722270965576,0.6948699355125427,2.0,1.0,2.0,3.0,AFLW/1495-image22919.jpg
0.328989714384079,0.6716394424438477,0.493539035320282,0.3038233518600464,0.6735753417015076,0.30188748240470886,0.2960798740386963,0.5283847451210022,0.6213067173957825,0.6232426166534424,1.0,1.0,2.0,3.0,AFLW/1496-image09605.jpg
0.3464125692844391,0.6619600653648376,0.483859658241272,0.2689776122570038,0.5787174701690674,0.348348468542099,0.42965516448020935,0.5922685861587524,0.6387296319007874,0.6987416744232178,2.0,1.0,2.0,3.0,AFLW/1497-image65709.jpg
0.3309255838394165,0.5458076000213623,0.39674532413482666,0.4083605408668518,0.5787174701690674,0.3890018165111542,0.3560919463634491,0.5864610075950623,0.7568178772926331,0.739395022392273,1.0,2.0,2.0,2.0,AFLW/1498-image10654.jpg
0.30963096022605896,0.5574228167533875,0.3928735554218292,0.33479735255241394,0.5535511374473572,0.2960798740386963,0.3231821060180664,0.47998788952827454,0.6174349188804626,0.6290501952171326,2.0,1.0,2.0,3.0,AFLW/1499-image08042.jpg
0.2980157136917114,0.5961403250694275,0.3909376859664917,0.2960798740386963,0.5554870367050171,0.3076951205730438,0.3541560769081116,0.5496793389320374,0.6000121235847473,0.6445372104644775,2.0,1.0,2.0,3.0,AFLW/1500-image68092.jpg
0.39480945467948914,0.7181004285812378,0.5128977298736572,0.3928735554218292,0.7548820376396179,0.26510587334632874,0.25736236572265625,0.49934661388397217,0.5748457312583923,0.5767816305160522,2.0,1.0,2.0,2.0,AFLW/1501-image03776.jpg
0.3831942081451416,0.7181004285812378,0.6309860944747925,0.31156685948371887,0.6367937326431274,0.31156685948371887,0.3735148012638092,0.6019479632377625,0.6329219341278076,0.6890622973442078,2.0,1.0,2.0,4.0,AFLW/1502-image64089.jpg
0.32705384492874146,0.5961403250694275,0.39674532413482666,0.42191168665885925,0.6832547187805176,0.3406049609184265,0.2360677570104599,0.4703085422515869,0.6445372104644775,0.5516152381896973,2.0,1.0,2.0,2.0,AFLW/1503-image09479.jpg
0.4315910339355469,0.6522806882858276,0.40642470121383667,0.40448880195617676,0.5845251083374023,0.3890018165111542,0.40448880195617676,0.5787174701690674,0.7142286896705627,0.7297157049179077,2.0,2.0,2.0,1.0,AFLW/1504-image43234.jpg
0.23993949592113495,0.5361282229423523,0.27478522062301636,0.24187538027763367,0.43933457136154175,0.37932246923446655,0.2980157136917114,0.41416817903518677,0.6484089493751526,0.6271143555641174,2.0,2.0,2.0,2.0,AFLW/1505-image71005.jpg
0.45675739645957947,0.768433153629303,0.4586932957172394,0.37932246923446655,0.6367937326431274,0.35222020745277405,0.32511797547340393,0.4761161208152771,0.6968058347702026,0.7026134133338928,1.0,2.0,2.0,1.0,AFLW/1506-image62270.jpg
